"lng","lat","weight","latency","latency_p50","latency_p75","latency_p90","latency_p95","latency_p99","latency_p999"
-79.7667,36.4885,3,338.6666666666667,228,402,506.4,541.2,569.0400000000001,575.304
-73.9319,40.7611,3,676.3333333333334,676,698,711.1999999999999,715.5999999999999,719.12,719.9119999999999
-117.4908,33.9329,57,315.9824561403509,263,325,643.8,675,747.28,753.3280000000001
-73.676,40.707300000000004,7,540.4285714285714,598,598,598,598,598,598
-88.0198,44.5192,4,593.25,589.5,619,633.4000000000001,638.1999999999999,642.04,642.904
-95.1864,38.775,3,417.6666666666667,581,591.5,597.8,599.9,601.58,601.9580000000001
-85.9539,32.944,6,168.5,190.5,192.75,197.5,199.75,201.55,201.95499999999998
-81.2388,28.4959,55,441.1090909090909,589,612,665.6,706.2,718,718
-82.7837,34.6518,19,598.6315789473684,688,688,688,688,688,688
-112.033,40.5141,3,656.3333333333334,674,676,677.1999999999999,677.6,677.92,677.992
-86.8753,40.4167,10,239,239,239,239,239,239,239
-88.8196,33.4505,6,313,322,473.5,556,591,619.0000000000001,625.3000000000001
-74.0618,40.9026,1,62,62,62,62,62,62,62
-97.6311,26.1326,23,612.3913043478261,616,624,624,643.8,649.12,649.9119999999999
-84.4891,39.2601,9,441.6666666666667,593,641,684,690,694.8,695.88
-98.527,29.523,17,583.8235294117648,324,418,597.4,1412.199999999997,3960.0399999999995,4533.304
-88.1753,30.5477,28,334.5357142857143,110,634.75,700.9,754.25,783.4399999999999,790.244
-88.2813,40.1144,19,121.26315789473684,47,218.5,265.2,284.19999999999993,300.04,303.604
-89.5332,42.9908,6,199,199,199,199,199,199,199
-82.8374,34.6834,80,144.8,54.5,194.25,535.3000000000001,568.65,594.1499999999999,604.8150000000002
-75.5149,40.1304,21,480.85714285714283,574,574,588,591,633.4000000000001,642.9399999999999
-97.4628,35.5825,2,276.5,276.5,317.75,342.5,350.75,357.35,358.83500000000004
-96.9898,32.8791,38,212.57894736842104,152,153.5,587.3,609.6,714.4300000000004,768.0430000000001
-75.9358,40.4181,2,221,221,221.5,221.8,221.89999999999998,221.98,221.998
-117.7391,33.8449,16,276.1875,261.5,300.25,531.5,644.25,659.25,662.625
-118.4493,34.3078,112,294.4375,225.5,375.25,654.9000000000001,702.5499999999995,1268.6399999999999,1759.1699999999978
-71.1995,42.1945,17,532.8235294117648,533,573,624.2,638.1999999999999,667.64,674.264
-121.3716,38.4088,71,401.77464788732397,254,313,601,619,3002.1999999999884,5556.2200000000275
-72.6703,41.7454,5,343.2,250,263,529.4,618.1999999999999,689.24,705.224
-110.9632,41.268299999999996,21,357.57142857142856,382,389,616,628,644,647.6
-121.9333,37.3162,19,510.10526315789474,319,597.5,784.9999999999997,1169.0999999999997,1256.22,1275.822
-117.7694,33.6403,12,244.83333333333334,290,290,290,292.7,295.34000000000003,295.934
-76.5135,37.117,7,310.2857142857143,258,306.5,427.6000000000001,503.79999999999984,564.7599999999999,578.4759999999999
-122.6949,47.6445,1,274,274,274,274,274,274,274
-82.4076,29.5731,46,574.3478260869565,434,598,598,692.25,5623.0499999999865,7644.404999999992
-122.5199,45.63,26,221.46153846153845,251,253,258.5,274.5,278.75,278.97499999999997
-118.1165,34.5794,28,213.35714285714286,216,254,293.4,309.4,547.1400000000001,624.4139999999996
-81.7556,38.42,4,277.25,219.5,335,489.80000000000007,541.3999999999999,582.6799999999998,591.968
-78.7267,41.2598,8,201,201.5,204.5,209.9,214.45,218.08999999999997,218.909
-115.2117,35.9781,6,653,653,653,653,653,653,653
-92.2444,34.8036,13,99.46153846153847,57,57,244.00000000000003,256.59999999999997,260.92,261.892
-88.0384,42.8886,34,463.9117647058824,586,663,663,663.7,679.74,686.274
-122.8692,38.6105,5,341,281,287,516.8000000000001,593.4,654.68,668.4680000000001
-84.2013,30.8774,1,580,580,580,580,580,580,580
-84.3321,39.2713,7,304.85714285714283,268,397.5,540.8,551.9,560.78,562.778
-112.0598,33.3413,9,266.8888888888889,276,313,336.80000000000007,356.4,372.08,375.608
-81.5741,41.5384,13,694.8461538461538,599,599,665,1096.7999999999984,1606.559999999999,1721.2559999999994
-117.2306,33.9375,1,677,677,677,677,677,677,677
-95.3775,45.8852,13,494,580,580,580,580,580,580
-122.3995,47.576,6,297.5,216.5,217.75,472.5,599.75,701.5500000000001,724.4550000000002
-76.1628,39.679,4,530.5,673.5,687.25,687.7,687.8499999999999,687.9699999999999,687.997
-74.0368,40.9587,11,555.3636363636364,553,553,553,566,576.4000000000001,578.74
-79.5664,40.5814,1,191,191,191,191,191,191,191
-75.5437,40.6152,3,594.3333333333334,637,726,779.4,797.1999999999999,811.4399999999999,814.644
-93.2873,44.9729,5,291.4,243,267,447.6,507.79999999999995,555.96,566.7959999999999
-95.0194,29.6658,2,133,133,134.5,135.4,135.7,135.94,135.994
-82.9171,42.5546,4,306.5,236,329,464.0000000000001,508.9999999999999,545,553.1
-81.324,40.8987,2,609.5,609.5,635.75,651.5,656.75,660.95,661.895
-86.2643,41.6025,6,128.33333333333334,125,191,198,200,201.6,201.95999999999998
-117.9573,33.8468,69,290.0144927536232,92,589,607.8,629.8,686.3999999999994,744.5400000000002
-118.2407,34.0302,21,800.1904761904761,291,1164,1164,1164,5007.2000000000035,5871.920000000002
-81.6299,30.6458,17,211.58823529411765,259,259,260.6,264.79999999999995,270.56,271.85600000000005
-84.4432,33.793,49,229.77551020408163,72,531,643.6,675.1999999999999,773.16,776.616
-87.9934,43.1157,14,188.35714285714286,191.5,209.25,242.40000000000006,273.2,300.23999999999995,306.324
-93.3841,44.9556,8,148.5,167.5,187.75,217.3,221.15,224.23000000000002,224.923
-84.1916,39.7589,31,204.8709677419355,232,239,246,294.5,384.29999999999995,400.2299999999999
-119.0593,34.3542,58,272.7758620689655,201.5,279.75,631.9000000000001,650.3,1091.1799999999998,1514.9179999999983
-119.1091,34.1453,15,682.5333333333333,696,739.5,791.4,811.0999999999999,826.2199999999999,829.6220000000001
-74.245,40.9481,28,538.4285714285714,619,622.5,681.5,707.45,739.74,748.9739999999999
-105.549,43.8951,4,741.5,744,760.75,762.1,762.55,762.91,762.991
-78.759,38.6496,2,664,664,672,676.8,678.4,679.6800000000001,679.9680000000001
-73.0257,41.2784,9,512.7777777777778,542,542,618.2,654.5999999999999,683.7199999999999,690.2719999999999
-84.3604,33.8181,8,288.25,215,259,450.39999999999986,663.1999999999997,833.4399999999998,871.7440000000001
-82.6596,28.2158,11,679.3636363636364,200,1010,2051,2146,2222,2239.1000000000004
-82.2179,41.1689,3,602.3333333333334,633,638.5,641.8,642.9,643.78,643.978
-114.053,35.1894,20,996.55,226.5,313.75,1559.8000000000068,6035.850000000003,8845.569999999994,9477.757000000007
-122.6305,48.3218,61,324.24590163934425,228,636,659,713,770.8,774.5799999999999
-97.3964,27.8006,57,269.4561403508772,230,262,544.2,585.3999999999999,647.8,670.48
-80.2669,26.212,6,385.1666666666667,255.5,563.75,681,692.5,701.7,703.77
-81.5222,31.3147,1,636,636,636,636,636,636,636
-95.2676,29.6235,4,611.5,606.5,629,663.2,674.6,683.72,685.7719999999999
-95.6512,29.6919,16,243.625,135.5,520.25,562.5,604.75,659.3499999999999,671.635
-95.2441,29.4239,11,516.4545454545455,532,568.5,899,932.5,959.3,965.33
-117.1266,34.0008,20,333.7,189,559.5,678.3,681.9,695.58,698.658
-86.8436,34.1748,41,1114.560975609756,580,959,3299,3299,3299,3299
-81.6053,41.5074,4,294,229,336.75,525.3000000000001,588.1499999999999,638.4299999999998,649.7429999999999
-87.7562,41.9968,3,1038.6666666666667,222,1531,2316.4,2578.1999999999994,2787.64,2834.764
-70.7056,42.0918,12,197.25,200,200,200,200,200,200
-111.7574,32.8795,26,259.65384615384613,216.5,248,453.5,736.5,939.75,974.1750000000003
-90.1215,38.611,2,7490.5,7490.5,8233.25,8678.9,8827.449999999999,8946.289999999999,8973.028999999999
-97.1108,33.2324,24,612.4166666666666,214,219.25,303.4,1395.5999999999974,6978.619999999997,8428.862000000001
-87.0008,41.4619,16,440.0625,555.5,611,649,713.25,829.05,855.1049999999999
-77.4775,39.3555,8,991,425,546.5,2111.2999999999993,3910.649999999997,5350.129999999998,5674.013000000002
-87.6757,41.9038,36,214.22222222222223,180.5,186,591.5,607.75,623.15,626.615
-111.7143,40.7087,1,204,204,204,204,204,204,204
-86.5719,34.9323,1,220,220,220,220,220,220,220
-118.8376,34.1706,18,355.44444444444446,328,587.75,615.5,644.3499999999999,664.0699999999999,668.5070000000001
-111.4555,39.5469,5,254.6,236,311,398.6,427.79999999999995,451.15999999999997,456.41600000000005
-121.1761,38.678,21,240.47619047619048,238,242,261,323,341.4,345.54
-94.6285,38.8547,2,215.5,215.5,216.75,217.5,217.75,217.95,217.995
-118.3762,34.0708,120,390.25,298,608.75,811.700000000001,1073,1073,1073
-79.028,33.6359,47,337.70212765957444,230,545.5,649,653.5,1952.419999999998,2893.4420000000014
-74.3137,40.6202,9,450.55555555555554,620,653,658.2,664.5999999999999,669.72,670.872
-77.5675,40.8534,1,827,827,827,827,827,827,827
-117.6123,33.9096,110,500.2090909090909,253,608.5,1095,1095,2097.609999999997,7580.005000000032
-97.1081,32.7357,221,263.6334841628959,171,534,567,592,661.4000000000003,683.34
-117.892,33.7454,8,1491,399,1044.5,3703.399999999999,5442.199999999997,6833.239999999999,7146.224000000001
-117.9035,33.6006,1,273,273,273,273,273,273,273
-118.0895,34.1613,13,430.61538461538464,575,614,653.6,752.1999999999996,864.0399999999997,889.204
-76.2576,36.6463,29,434.7241379310345,589,589,598,598,698.8,734.0800000000002
-95.5543,30.6518,10,526,526,526,526,526,526,526
-86.1934,34.1917,2,122.5,122.5,159.25,181.3,188.64999999999998,194.53,195.853
-122.882,45.446,75,556.4933333333333,270,651,663,701.1999999999999,7251.500000000011,8700.050000000003
-75.6496,40.2454,28,168.67857142857142,78.5,234.25,292.3,338.69999999999993,596.5500000000002,677.9549999999997
-74.8677,40.429,1,580,580,580,580,580,580,580
-117.1246,33.0284,10,372.7,242.5,559,679.4999999999999,713.25,740.25,746.3249999999999
-105.0128,39.8158,30,225.8,236,238,247.8,255.55,261.68,263.76800000000003
-121.321,38.5574,8,1421.75,472,696.75,3067.199999999999,5658.599999999996,7731.7199999999975,8198.172000000002
-73.4982,41.2815,10,391.7,250.5,698.5,738.3,739.65,740.73,740.9730000000001
-90.157,30.4044,4,571.5,591.5,662.75,674.9000000000001,678.9499999999999,682.19,682.919
-119.8435,39.4914,21,263.95238095238096,265,321,347,355,403.80000000000007,414.78000000000003
-104.8738,39.6237,3,473.3333333333333,577,612.5,633.8,640.9,646.5799999999999,647.858
-108.7574,44.7538,12,269.75,117,357.75,706.8000000000001,717.15,720.23,720.923
-86.7404,33.4468,2,447,447,548.5,609.4,629.7,645.94,649.594
-97.2619,32.7556,1,499,499,499,499,499,499,499
-71.8023,42.5834,1,699,699,699,699,699,699,699
-119.7178,39.1496,21,540.1904761904761,622,719,749,773,1064.2000000000003,1129.72
-87.8328,42.4461,4,931.75,635.5,979.25,1519.7,1699.8499999999995,1843.9699999999996,1876.3969999999997
-80.7353,32.2201,35,255.02857142857144,201,231,253.8,609.9999999999999,1376.9399999999962,1716.2940000000012
-80.1333,26.454,5,210.8,234,240,253.79999999999998,258.4,262.08,262.90799999999996
-118.0328,33.9792,41,266.5365853658537,201,482,610,637,700.4000000000001,714.44
-85.4808,32.6099,2,180,180,181,181.60000000000002,181.8,181.96,181.996
-80.0117,40.6959,1,345,345,345,345,345,345,345
-103.7269,35.1719,15,174.6,64,65.5,603,629.1999999999999,648.2399999999999,652.524
-81.0488,32.0444,1,607,607,607,607,607,607,607
-93.4266,45.0469,13,344.15384615384613,233,328,688.8000000000001,708.8,709.76,709.976
-85.8059,38.2667,4,252.25,252,253.25,255.5,256.25,256.85,256.985
-73.9339,40.6485,12,412.0833333333333,419,642,658.8,661.7,664.34,664.934
-82.1077,41.3684,3,354,261,411,501,531,555,560.4000000000001
-101.8046,35.3542,4,229.5,228.5,261.75,264.9,265.95,266.79,266.979
-85.3905,31.2232,2,561,561,618,652.2,663.6,672.72,674.772
-97.0909,32.6206,1,567,567,567,567,567,567,567
-105.0772,39.7661,37,138.40540540540542,163,164,181,211.1999999999999,229.28,229.928
-79.9114,40.4681,18,317.1111111111111,331,331,570.1,586.65,607.7299999999999,612.473
-110.7865,33.3942,10,190.9,211,236.5,245.39999999999998,256.2,264.84,266.784
-81.5862,28.5653,37,216.0810810810811,247,251,251,252.39999999999998,300.24,321.6239999999999
-73.1434,44.9066,1,243,243,243,243,243,243,243
-74.956,40.707,2,688.5,688.5,689.25,689.7,689.85,689.97,689.997
-77.2653,38.9012,28,254.28571428571428,205,272.75,570.2,607.9499999999999,628.84,630.784
-87.882,41.8506,15,402.1333333333333,283,604,648.2,659.4,675.0799999999999,678.6080000000001
-84.6041,37.092,8,454.125,565.5,603.75,758.4,904.6999999999997,1021.7399999999999,1048.074
-87.6956,42.0076,20,249.35,231,231,395.9000000000001,450.2500000000001,606.0499999999997,641.1050000000002
-106.6447,35.1445,18,323.1666666666667,251,449,640.4000000000001,648.25,658.4499999999999,660.745
-121.7405,38.5449,104,425.5673076923077,546,635.5,658,785.3499999999998,881.97,1079.3400000000013
-77.442,37.6141,20,258.9,246,255.5,351.4,364.65,374.53,376.75300000000004
-84.1279,40.6811,4,179,180,184.25,186.5,187.25,187.85,187.985
-94.1791,31.7954,3,926,1022,1089,1129.2,1142.6,1153.32,1155.7320000000002
-121.3064,38.4412,115,349.09565217391304,226,621,688,739.3,882.92,952.4499999999996
-89.2851,39.3012,1,672,672,672,672,672,672,672
-94.7148,32.5832,2,232.5,232.5,252.75,264.90000000000003,268.95,272.19,272.919
-124.1637,40.8021,2,2462.5,2462.5,2579.75,2650.1000000000004,2673.55,2692.3100000000004,2696.531
-119.7499,36.7411,13,506.3076923076923,620,663,673.8,687.4,702.28,705.6279999999999
-74.0493,40.1262,33,400.3939393939394,286,622,622,622,664.8399999999999,682.9839999999999
-81.5645,41.1466,39,325.8205128205128,241,732.5,753,753,753,753
-85.4641,35.9259,1,655,655,655,655,655,655,655
-73.9204,41.2901,41,388.780487804878,534,689,716,716,751.2,760.9200000000001
-87.5645,41.7697,15,217.2,256,309,309,377.69999999999976,505.9399999999999,534.7940000000001
-73.6918,42.7284,1,281,281,281,281,281,281,281
-89.9904,38.5889,3,135,150,177.5,194,199.5,203.9,204.89000000000001
-77.6082,39.0487,4,296.75,191,321.5,513.2,577.0999999999999,628.2199999999999,639.7219999999999
-71.5523,42.3459,10,238,238,238,238,238,238,238
-95.8547,36.2695,64,266.0625,208,489.75,608.5,613,615.96,620.496
-96.0009,41.2629,14,303.85714285714283,245,508.75,563.6,581.7,582.74,582.974
-80.7431,39.9203,12,257.9166666666667,255,255,267.6,272.15,275.23,275.923
-104.8438,39.6603,16,201.75,231,231,238,249.5,272.29999999999995,277.42999999999995
-111.8626,40.7598,9,168.11111111111111,198,217,237.4,242.2,246.04,246.904
-122.9408,44.7916,21,468.14285714285717,649,673,701,721,745,750.4000000000001
-83.156,42.1453,1,222,222,222,222,222,222,222
-75.9452,38.5873,1,315,315,315,315,315,315,315
-79.932,40.914,25,475.64,249,579,644.2,776.9999999999995,2938.7599999999943,3543.775999999997
-84.5351,33.856700000000004,1,177,177,177,177,177,177,177
-65.6837,18.3278,1,133,133,133,133,133,133,133
-90.5016,38.71,3,403,272,471,590.4,630.1999999999999,662.0400000000001,669.204
-88.2017,41.52,19,528,619,619,619,629.8999999999997,708.3800000000001,726.0379999999999
-83.0102,40.1984,23,830.2608695652174,575,666,666,666,5122.920000000006,6254.292000000009
-102.9944,37.2852,2,671.5,671.5,908.25,1050.3,1097.65,1135.53,1144.053
-83.4088,33.8629,12,223.91666666666666,232,232,232,232,232,232
-70.2495,41.702,1,670,670,670,670,670,670,670
-79.006,35.139,7,166.28571428571428,166,232.5,248.2,253.59999999999997,257.91999999999996,258.89199999999994
-95.2034,29.6796,2,133,133,133.5,133.8,133.9,133.98,133.99800000000002
-81.8637,41.1384,7,216.85714285714286,240,242.5,243.4,243.70000000000002,243.94,243.994
-93.7938,32.4463,17,554.6470588235294,619,619,619,620.2,624.04,624.904
-88.7157,37.0383,11,581.1818181818181,619,619,619,619,619,619
-98.5636,29.3496,22,395.6818181818182,538,546,585.1000000000001,600.35,657.8799999999999,671.4879999999999
-81.1647,28.5341,10,130.5,77,210.5,258.7,261.85,264.37,264.937
-118.2594,34.1879,31,235.67741935483872,265,304,304,304,304,304
-80.2281,40.6351,12,620.5,619,619,623.5,627.5999999999999,631.12,631.912
-92.0235,32.5979,2,1743,1743,1831,1883.8000000000002,1901.4,1915.48,1918.648
-73.7562,42.6526,10,224,224,224,224,224,224,224
-74.0218,41.059,1,286,286,286,286,286,286,286
-89.4067,43.0611,5,299.6,273,333,455.4,496.2,528.84,536.184
-81.8418,41.2381,21,343.6190476190476,257,283,669,674,913.2000000000002,967.0200000000001
-118.0467,33.8464,8,279.125,277,297.5,419.5999999999999,535.7999999999998,628.7599999999999,649.6760000000002
-81.5095,28.6806,13,384.53846153846155,320,605,679.0000000000001,753.3999999999999,828.2799999999997,845.1279999999999
-117.7052,33.5351,4,557.75,600.5,682.75,741.7,761.3499999999999,777.0699999999999,780.607
-118.7637,34.1906,5,624.2,631,633,649.2,654.6,658.9200000000001,659.892
-121.1295,44.6335,1,221,221,221,221,221,221,221
-72.4698,41.904,4,184.75,187.5,273.5,276.2,277.1,277.82,277.98199999999997
-115.4989,32.679,14,447.85714285714283,445.5,680.75,737.9000000000001,828.3,941.6599999999999,967.166
-85.6272,42.8636,31,501.35483870967744,637,676,676,676,694.2,701.2199999999999
-111.8522,41.6341,10,149.5,197,201.75,208.79999999999998,216.89999999999998,223.38,224.83799999999997
-87.7401,41.9025,15,235.73333333333332,218,218,240,351.2999999999996,547.8599999999998,592.0860000000002
-81.5146,32.181,2,108,108,143,164.00000000000003,171,176.6,177.86
-78.7977,35.9466,47,227.17021276595744,232,276,326.4,522.799999999999,733.0999999999999,760.0100000000001
-96.0422,41.1544,33,309.09090909090907,185,592,592,592,617.16,627.816
-81.7113,26.1873,15,274.6,254,254,254,378.1999999999996,610.0399999999997,662.2040000000003
-83.8218,32.7813,3,296.6666666666667,230,335,398,418.99999999999994,435.8,439.58
-80.1081,32.7924,2,127,127,163.5,185.4,192.7,198.54,199.854
-88.0357,43.9125,1,303,303,303,303,303,303,303
-118.2437,34.0522,32,392.125,373.5,388,468.5000000000002,586.3,1492.3400000000017,1851.1340000000014
-77.1809,38.8884,6,373.1666666666667,361,596.25,639,649,657,658.8
-76.9799,39.0163,3,638.6666666666666,616,656,680,688,694.4000000000001,695.8399999999999
-70.9481,42.7598,1,286,286,286,286,286,286,286
-73.414,41.3712,1,237,237,237,237,237,237,237
-90.2123,39.9512,1,1044,1044,1044,1044,1044,1044,1044
-91.1454,30.4,41,99.21951219512195,48,134,145,161,513.6,530.1600000000001
-110.6892,32.1001,15,207.2,199,207.5,224,238.39999999999998,254.07999999999998,257.608
-81.1882,37.7782,20,141.8,86,150.25,273.2,281.7500000000001,384.3499999999998,407.43500000000023
-122.4381,37.7587,30,527.9,644,705,705,708.8499999999999,716.26,717.826
-80.382,36.0215,9,209.44444444444446,216,216,216,216,216,216
-80.4091,26.009,44,400.75,411.5,581.5,631,637.8,734.8199999999999,744.8820000000001
-86.8689,35.9251,10,413.1,569.5,602.5,637.5,639.75,641.5500000000001,641.9549999999999
-118.2401,34.2242,67,332.6268656716418,281,563.5,643,643,676.3400000000001,706.6339999999999
-117.4405,33.8999,116,463.41379310344826,269,619.25,674,715,5487.09999999997,6389.200000000001
-97.7565,30.4549,17,218.11764705882354,151,250,417.4000000000001,598.4,599.68,599.968
-119.3614,46.3043,18,142.55555555555554,83,230,260.8,274.8999999999999,319.7799999999999,329.87800000000004
-0.13,51.5,30,492.03333333333336,178,627.5,859.9000000000001,921.1999999999998,3630.960000000003,4616.496000000001
-87.888,43.0846,55,231.1818181818182,210,254,280,600.1999999999997,931.6800000000005,1202.8679999999988
-84.0034,35.9182,24,375.0833333333333,564,564,582.9,614.8,711.3999999999999,736.2400000000001
-111.8434,40.7649,3,977.6666666666666,1000,1000.5,1000.8,1000.9,1000.98,1000.998
