"lng","lat","weight","latency","latency_p50","latency_p75","latency_p90","latency_p95","latency_p99","latency_p999"
-74.1568,40.9327,38,1335.1315789473683,274,2554,3375.8000000000034,4906.4,6738.090000000007,7618.209000000003
-89.8426,35.1275,4,1215.5,1132,2340.75,2495.1,2546.55,2587.71,2596.971
-117.1661,33.1434,2930,1416.888737201365,220,1802.75,5191.200000000001,6944.249999999996,9750.370000000003,10455.135999999999
-82.1077,41.3684,1518,1085.903162055336,164.5,1022,3610.7999999999975,6354.699999999997,9068.539999999997,10307.122999999996
-82.3182,40.8687,437,981.1212814645309,137,1615,2820.4000000000005,4482.799999999999,8494.719999999994,9545.288000000004
-88.3544,42.3928,20,1687.4,2404,2689.25,2734.5,2918.400000000002,4824.479999999997,5253.3480000000045
-90.0418,37.9814,22,954.7272727272727,607,2090.75,2756.7000000000003,2774.8,2921.9399999999996,2957.094
-75.0257,39.4862,559,651.3756708407872,123,503.5,2396.2,2998.3000000000006,6290.839999999996,10277.156
-79.4167,43.6667,20,1338.8,115.5,2566,4011.4000000000005,4350.900000000001,4942.1799999999985,5075.218000000001
-77.496,37.6192,1245,1018.591967871486,148,681,3315.800000000003,6040.999999999997,9827.559999999989,10293.33200000001
-71.1774,41.6837,183,998.6338797814208,104,636,3339,5464.200000000001,9756.600000000002,10231.680000000002
-117.8505,33.8302,1745,1226.4510028653294,260,1217,4279.200000000007,6205.999999999998,9152.319999999996,10448.144000000002
-116.9772,33.9295,127,1236.1889763779527,220,979.5,3772.600000000008,8844.399999999996,9585.24,9645.967999999999
-116.2516,43.711,199,1150.6281407035176,168,2005,2940.8000000000006,5075.599999999999,7602.320000000016,9990.327999999992
-92.8075,42.3693,16,324.9375,288.5,449.75,480.5,866.25,1776.4499999999994,1981.2449999999992
-83.1476,42.7286,242,820.8636363636364,211,468.75,2650.7000000000003,3898.3499999999967,8778.710000000001,9935.758999999987
-79.9227,40.431,504,756.1488095238095,130.5,573.25,2509.9999999999995,3339.249999999998,9036.129999999985,9813.293000000001
-73.1168,41.434,197,899.1370558375635,215,923,2947.3999999999996,4194.399999999998,7213.799999999997,7825.716
-71.1334,42.3221,173,817.7341040462428,144,499,2448.200000000002,4609.200000000001,8108.6,8473.496
-106.3523,42.826,1444,1351.0886426592797,155,1054,5452.9000000000015,7134.849999999999,9873.56,10393.915
-77.5081,43.1493,154,828.8506493506494,150.5,512.25,2539.0000000000023,4224.3499999999985,9814.18,10362.161000000004
-118.427,34.2625,156,1205.6346153846155,160,629.5,4189.5,8113.75,9481.899999999998,9835.425
-98.427,46.1653,50,450.16,230,257.75,311.6,511.4999999999997,6051.449999999994,7284.045000000001
-122.0188,37.3887,68,657.1470588235294,127,770.75,1786.3000000000004,2247.25,6903.859999999998,7592.486000000008
-87.6503,41.8745,1642,1114.652862362972,169,952.5,4062.2000000000016,6260.699999999999,9520.36,10379.436
-75.1847,39.9389,514,1176.2859922178989,161.5,1776,3728.8999999999996,5797.749999999992,9839.6,10487.201000000001
-79.9411,37.27,325,1181.8953846153847,156,905,4699.6,6490.2000000000035,10132.319999999996,10437.632
-78.2016,40.1634,91,1168.010989010989,213,785.5,4612,5855,8582.799999999997,9010.48
-93.2283,38.7045,10,586.5,148.5,174,2602,2606.5,2610.1,2610.9100000000003
73.8667,18.5333,73,1022.5753424657535,435,816,2563.2,3012.999999999998,8616.560000000001,9152.455999999998
-85.8937,31.9051,691,1485.4052098408104,192,2105,5617,6916,9864.6,10334.769999999997
-86.7986,34.4731,299,1161.1705685618729,134,272,5029.199999999999,7435.599999999999,8737.599999999999,9484.292000000001
-83.9782,35.6502,404,1171.4777227722773,157,1313,3991.899999999999,6413.999999999985,8769.979999999996,9961.968999999997
-76.7075,37.2707,1113,963.0512129380054,142,618,2910.6,5509.5999999999785,9479.439999999995,10336.67999999999
-87.7286,34.5079,231,1006.6017316017316,178,525.5,3652,5962,8862.899999999996,12080.960000000032
-121.8079,37.3013,186,1111.7956989247311,175.5,765,4508.5,6427.25,8960.350000000006,10066.105
-83.8038,41.5189,20,906.5,307.5,826.25,2957.5000000000014,3925.2000000000007,4612.239999999999,4766.824000000001
-84.693,35.3848,32,1784.25,856.5,2383,2720.4,6768.5,8991.760000000004,9746.176000000003
-81.7832,32.4488,17,1685.3529411764705,499,2828,4433.8,5156.599999999999,5833.72,5986.072
-105.2769,40.0496,674,1141,136.5,1074.5,3956.3999999999996,6113.900000000013,9134.229999999996,10374.107
-81.7577,38.3048,47,1107.4255319148936,187,525.5,4501.8,6051.899999999993,9360.3,9627.33
-71.512,42.5376,30,687.4666666666667,10,581.5,2547.3,2820.0499999999997,4358.640000000001,4902.564
-107.9523,38.81,83,1082.0722891566265,216,713.5,4199.999999999999,6357.19999999999,8111.179999999984,9809.318000000016
-97.8981,36.2803,6,1351.1666666666667,1252,2588.5,2794.5,2880.75,2949.75,2965.275
-72.0685,41.7647,9,181.77777777777777,219,342,352.4,367.2,379.04,381.704
-159.3672,21.9789,31,867.0322580645161,256,699.5,978,3686.5,8027.299999999997,8799.229999999996
-82.4698,36.5365,84,800.1428571428571,138,259.75,2753.9000000000005,3693.599999999998,8247.770000000004,10026.377000000004
-84.6325,39.2695,9,296.8888888888889,0,857,884.2,912.5999999999999,935.3199999999999,940.432
-84.6059,38.0161,11,243.27272727272728,314,343.5,502,504.5,506.5,506.95
-117.1592,34.5776,197,712.8223350253808,85,372,2510.4,4776.399999999998,6196.719999999981,9740.560000000003
-96.7805,29.703,52,900.7884615384615,85.5,855.5,3182.599999999999,4353.8499999999985,5014.310000000001,5206.630999999999
-98.342,40.925,281,632.2562277580071,105,595,1918,3720,7102.39999999998,8837.600000000002
-82.8001,27.9658,3084,1226.6128404669262,175,1423.75,4629.900000000012,6488.700000000001,9359.34,10402.434999999996
-122.3129,47.2482,220,731.9045454545454,137.5,538.75,2620.599999999999,3679.05,7267.570000000001,9084.897000000006
-89.3437,43.2478,20,1749.6,2443.5,2900,3279.0000000000023,4709.400000000001,4837.08,4865.808
-97.0584,36.1156,186,1158.779569892473,227.5,1743.75,3498,5286.25,7288.450000000013,9895.314999999999
-88.0809,41.9575,717,738.2259414225941,121,277,2510.5999999999995,5066.999999999999,7782.000000000003,10003.46
-79.9595,36.3854,9,927.2222222222222,74,2442,2656.2000000000003,2836.6,2980.92,3013.392
-91.651,45.3141,25,353.16,3,7,828.6000000000001,952.9999999999998,4906.75999999999,6024.775999999995
-75.4763,40.0421,108,689.0648148148148,62,291.5,2665.2,3087.0499999999984,7287.48999999999,8653.060000000001
-71.6662,42.1112,134,869.955223880597,306.5,690.75,2158.9,4704.249999999995,8622.339999999997,9493.629999999992
-90.9201,30.2385,1292,995.6509287925696,115,604.5,3092.7000000000003,5813.050000000001,9433.879999999997,10179.635000000002
-74.7282,41.129,6,1335.3333333333333,1774.5,1850.5,2218,2392.5,2532.1000000000004,2563.51
-106.9401,32.4473,119,723.6386554621848,198,776.5,2568.6,3132.8,4485.4,5232.526000000004
-84.5441,38.9431,55,961.8727272727273,138,1490.5,2808,3386.2999999999993,6598.200000000006,9718.319999999987
-81.3384,28.7031,421,831.3776722090262,173,915,2663,3133,6251.000000000003,8098.919999999984
-72.5982,42.5899,82,1120.5,186,2517.25,3144.8000000000015,4371.500000000002,6738.089999999995,8204.108999999995
-95.7883,44.4469,359,945.9442896935933,68,620.5,3058.9999999999995,5271.499999999989,8649.02,9522.568
-71.9709,41.6984,27,1479.3333333333333,227,1711.5,5597.800000000004,6855.7,6935.12,6944.012
-157.8389,21.3209,182,636.478021978022,244,485,1638.1000000000006,3740.3499999999954,5837.429999999995,8429.528999999988
-84.84909999999999,36.8298,51,602.0392156862745,13,604.5,2552,2964,4631.5,5559.850000000006
-118.8101,34.005,75,457.3333333333333,15,213,1848.6000000000104,2608.8,4322.1400000000085,5413.714000000004
-94.3157,39.0224,491,735.1242362525459,141,411,2619,3770.5,7239.400000000005,9502.039999999997
-82.0198,27.0021,353,73.13031161473087,7,8,10.800000000000011,13.399999999999977,2533.4400000000032,2922.984000000006
-72.4315,42.1237,8,1266.625,1233,2515.25,2565.8,2578.4,2588.48,2590.748
-83.2958,41.4762,121,740.8264462809917,182,594,1996,3230,6866.199999999998,9776.399999999987
-82.2174,41.2939,235,1107.787234042553,171,370.5,4348.599999999999,6652.399999999991,9944.72,10136.81
-71.1787,42.1237,250,989.884,129.5,1028.25,2980.3999999999996,4517.299999999999,9076.289999999994,10080.072
-75.2916,40.8481,4,1229.5,1155,2375.5,2509.6,2554.3,2590.06,2598.1059999999998
-74.6199,40.3173,43,940.7441860465116,20,1813.5,2637.600000000001,2826.3999999999996,3591.999999999998,3988.8999999999983
-78.0103,40.4848,546,1017.8974358974359,166,951.5,3657.5,5190.25,9002.049999999992,10016.59000000002
-89.6046,44.9097,56,572.3392857142857,128,488.5,2438.5,2926.25,3373.7000000000007,3515.27
-84.2171,33.8546,821,1058.3520097442145,120,824,3588,5820,9352.8,10214.639999999992
-74.1853,40.6539,580,1397.4086206896552,221,1724.25,4989.200000000001,7214.849999999995,9894.04,10390.101000000004
-108.5507,39.0639,3950,1270.9698734177216,218,1104.5,5036.4,6458.149999999996,9722.209999999985,10451.662999999999
-109.5288,40.4555,539,1018.3153988868274,124,1182,3192.5999999999995,5202.4,8580.500000000002,10407.310000000001
-122.2423,48.0912,188,853.4627659574468,120,456.25,2765.600000000002,4828.250000000002,8662.89,8907.371999999998
-70.2826,43.9629,28,478.39285714285717,10,198.5,2566,2687.7,2740.12,2750.812
-74.0078,40.2397,91,1109.5274725274726,623,2159.5,3275,3774,5016.799999999999,5096.18
-95.8833,35.942,30,1024.1666666666667,468,2301.5,2601.8,2771.649999999999,4406.560000000001,4964.056
-84.3394,33.5832,281,1013.0035587188612,102,1483,2814,4205,8485.999999999987,9634.960000000006
-73.8726,41.0145,292,963.7739726027397,220.5,978,2836.600000000001,5017.449999999999,9012.639999999998,9946.535
-79.0247,39.8137,46,971.6304347826087,214.5,264.25,3169.5,7238.25,9435.199999999997,9955.219999999998
-74.3665,40.0239,8,398.75,18,638.25,1015.7999999999997,1416.8999999999994,1737.7799999999997,1809.9780000000003
-90.5201,41.3036,7,771.5714285714286,8,1765.5,1808.8000000000002,1828.8999999999999,1844.98,1848.598
-73.4085,41.577,419,1129.5871121718378,138,958,4043.6,6188.999999999996,8639.119999999999,10018.955999999996
-74.9966,39.9068,201,1225.233830845771,199,1781,3835,4798,9163,9492.800000000003
-89.9906,29.8549,371,1056.900269541779,169,867.5,3786,6290,8619.900000000001,9786.18
-84.8766,35.1595,46,1556.4347826086957,1780.5,2733.25,3169,4420,4989.599999999999,5010.66
-79.1096,40.5251,39,495.0769230769231,14,598.5,1835.4,1907.1000000000001,4099.479999999991,5263.648000000011
-93.8852,32.6188,1091,981.6636113657195,86,665,3649,5834.5,8885.599999999986,10230.670000000002
-83.1986,35.0529,48,622.9166666666666,72,185.25,2143.2000000000107,4726.649999999999,5384.610000000001,5611.761000000002
-71.8023,42.5834,335,1162.0119402985074,166,2182.5,3429.400000000001,4721.1,6517.160000000004,7973.967999999996
-81.337,28.3989,319,751.0501567398119,80,597.5,2725.3999999999996,4387.7,5614.74,9015.254000000052
-89.3726,38.6103,164,1252.0548780487804,216,1864.75,3600.800000000002,4981.749999999999,8403.290000000005,9932.218999999986
-118.0877,45.3246,77,748.7402597402597,202,384,2316.400000000002,2959.2000000000016,8126.239999999993,9033.22400000001
-94.9505,38.4972,193,1188.5699481865286,170,727,4154.6,6990.99999999999,9459.919999999998,9805.519999999997
-79.1571,37.3483,54,900.3333333333334,15,2433.75,2608.3,2889.7999999999997,3114.2099999999996,3277.821000000001
-155.0246,19.4601,375,1513.6746666666666,242,1527,5906.800000000006,7802.300000000003,10012.759999999998,10341.663999999997
-78.0158,42.3067,9,1095.111111111111,51,2091,2676.4,3129.2,3491.4399999999996,3572.944
-71.0651,43.3898,4,1377,1328,2699,2790.8,2821.3999999999996,2845.8799999999997,2851.388
-86.1548,43.132,208,896.6634615384615,131.5,286,3837.100000000002,6204.099999999997,9662.59,10137.891000000003
-80.7254,41.3303,224,674.90625,99.5,244.25,2010.0000000000066,4561.599999999999,7562.0199999999995,9657.879999999994
-86.2853,39.793,598,1108.5217391304348,211.5,900.75,4071.6000000000085,6133.049999999999,8977.279999999984,10045.175000000014
-84.4309,33.7257,147,716.6122448979592,164,457,2615.600000000001,3537.099999999998,6464.2799999999825,9731.954000000036
-87.6675,34.7448,117,1415.965811965812,361,2158,4768.200000000002,5787.599999999997,9386.840000000007,10213.84
-73.0451,40.8154,212,1111.0896226415093,158.5,1337.25,4060.4000000000005,6132.8,7707.509999999999,9546.659999999974
-124.0687,44.4268,35,1347.057142857143,252,2190,3343.400000000001,6685,6778.639999999999,6779.8640000000005
-77.0611,39.0898,412,908.4854368932039,167,1598,2730.3,3548.2999999999965,6693.459999999984,10259.086
-89.8101,35.0868,776,1134.1636597938145,174.5,1213.25,3831.5,6124.75,8895,9835.175000000003
-87.8123,42.7532,8,1165,929.5,2096.75,2728.4,2794.2,2846.84,2858.684
-75.1641,40.8686,11,241.0909090909091,322,486.5,497,503,507.8,508.88
-84.9448,44.3297,23,1411.695652173913,1763,2293.5,2707.4,3454.299999999999,5237.7400000000025,5669.974000000004
-75.8374,41.3118,88,861.2727272727273,89.5,1130.75,2850.3,3109.749999999998,5968.339999999988,7939.933999999992
-80.1392,36.0101,101,748.0297029702971,147,248,2637,4836,7643,9470.000000000011
-73.9491,40.8291,2111,1103.0772145902415,180,713,4148,6325,9278.200000000003,10351.569999999998
-74.1132,40.8815,1197,885.9122807017544,133,472,2902.200000000001,5502.6,9067.16,10345.304000000055
-83.4149,36.0154,229,503.0698689956332,110,220,1645.400000000003,2743.5999999999995,5735.839999999999,8850.875999999975
-92.6528,38.1296,24,542.75,81.5,469.5,2161.4999999999995,2470.2499999999995,2830.6399999999994,2920.0640000000003
-91.4082,46.5644,22,749.8636363636364,7.5,597,1950.2000000000003,2818.999999999999,5982.919999999996,6729.091999999997
-91.4486,30.8281,59,912.2033898305085,13,1773.5,2600,3046.399999999997,6087.640000000005,7571.164000000001
-76.1866,42.3042,10,677.1,71,1487.5,2107,2197,2269,2285.2
-74.0548,41.0299,16,1308.0625,1272.5,2694.25,2763,2843.5,3010.2999999999997,3047.83
-74.0218,41.059,413,869.8837772397094,141,350,2771.2000000000003,6149.7999999999965,8800.439999999997,9976.49200000001
-121.561,38.6961,2631,1112.1398707715698,118,718.5,4737,6591,9374.099999999999,10317.48
-71.5376,43.2081,16,1243.1875,880,2504.75,2864,3101.25,3118.65,3122.565
-83.7802,42.5295,153,1071.8496732026144,167,2269,2811.4000000000005,3139,5245.519999999995,6885.544000000022
-88.1056,30.6699,44,902.8636363636364,171,242.75,2749.5000000000005,5199.799999999999,6873.620000000001,6899.162
-84.255,39.8352,293,1314.9453924914676,185,1537,5185.600000000001,6671.999999999998,10171.88,10452.204
-73.8125,41.0222,59,767.0338983050848,12,993.5,2712.2000000000003,2827.1,3692.380000000003,4547.938
-76.6122,39.2904,2168,1061.6909594095941,231,1582.75,3084.5,4544.900000000001,8073.919999999991,9984.326000000001
-79.2609,40.4312,265,1641.3283018867924,501,2467,5017.799999999999,6392.599999999993,9606.480000000003,10104.199999999997
-92.8849,44.6849,496,1471.8850806451612,225.5,1670,5472.5,7644.75,10504.40000000001,12756.044999999998
-92.4885,43.8555,6,1319.5,1253.5,2644.75,2698,2699.5,2700.7,2700.9700000000003
-77.4888,37.5858,1856,1285.5921336206898,211.5,1106,5192.5,6839.75,9891.45,10353.74
-85.1361,42.0667,7,1044.142857142857,10,2199.5,2719.4000000000005,2802.2,2868.44,2883.3439999999996
-118.5426,34.3917,846,914.8404255319149,121.5,389.5,3413,5626,8950.849999999999,10245.104999999998
-90.1072,38.7328,1148,1503.642857142857,170,1400,6067.9,7836.25,9888.43,10432.795000000002
-78.0267,43.2264,164,963.8841463414634,205,507.25,3143.100000000005,6267.449999999997,9475.79,9551.48
-118.133,33.7589,79,793.5189873417721,72,700,2608.8,3205.2999999999915,6026.279999999999,6674.927999999998
-84.4657,33.3758,482,1028.5933609958506,200.5,1157,2915.9000000000024,4517.799999999998,7790.75,9827.370000000003
-81.5646,41.5651,2296,1469.584494773519,210,1199.5,5652,7132.75,10099.3,10456.364999999996
-85.1889,35.6056,395,1335.6430379746835,123,1173.5,5176.800000000001,6067.299999999998,9388.660000000002,10087.418
-91.3369,31.9295,25,403.56,109,554,830.0000000000006,1746.3999999999974,2402.8799999999987,2535.287999999999
-77.3867,38.7801,39,1072.8461538461538,156,2355,2792.6000000000004,3395.400000000002,5201.679999999998,5565.568000000004
-100.4426,34.9868,12,1239.0833333333333,577.5,2673.75,3033.9,3090.25,3110.05,3114.505
-84.3241,34.864,73,1033.9041095890411,142,2387,2567.4,2748.1999999999994,3578.4800000000014,4479.847999999995
-76.5368,39.3374,511,986.9823874755382,175,727.5,3237,4869.5,9144.099999999988,9987.100000000002
-84.2807,30.4383,5909,734.2937891352175,202,297,1778.199999999999,4935.599999999997,8597.240000000002,10363.231999999985
-124.1528,40.8004,964,1012.2064315352698,179,819,3650.9,5309.349999999991,8658.670000000002,10394.072000000002
-94.9047,44.1102,17,1002.2352941176471,26,2420,2709.4,3047.1999999999994,3300.64,3357.6639999999998
-123.1148,45.2443,13,541.0769230769231,15,1357,1513.8000000000002,1793.999999999999,2103.5999999999995,2173.2599999999998
-77.2672,38.9348,398,1049.640703517588,112,754.5,3549.6000000000004,5947.949999999998,9475.839999999998,10010.990000000002
-119.8005,34.454,14,713,439,798.75,1019.6000000000003,2406.0999999999985,4364.419999999996,4805.042
-75.6218,41.4066,58,592.3448275862069,332,660.25,1881.9000000000003,2441.4999999999995,2849.6,2911.16
-89.6645,35.042,419,1223.4940334128878,159,1093.5,4626.199999999997,5805.399999999989,9661.319999999998,10437.274
-122.2808,40.3857,110,1066.3909090909092,201,1422,3440.6000000000013,4991,8473.909999999996,8991.500000000002
-102.1766,43.425,20,253.35,157,219.5,377.50000000000085,976.9000000000007,1674.5799999999988,1831.5580000000016
-83.7619,37.1537,80,646.525,215,281,1856.8000000000015,2892.75,6990.029999999982,9082.503000000019
-80.6893,34.2274,72,343.3611111111111,76.5,199.75,1256.6,1468.3500000000013,1961.0600000000018,2161.7060000000006
-83.5541,42.6917,79,711.0632911392405,301,752,2419,2688.2,4574.0999999999985,5349.809999999997
-73.8783,40.7354,3324,1073.2346570397112,195,913.5,3268.800000000004,5776.299999999997,9403.459999999997,10246.173000000006
-83.8905,34.2731,5,76.2,5,177,186,189,191.4,191.94
-74.4115,40.5793,937,895.4108858057631,164,831,2731.7999999999997,4427.799999999997,8547.84,10244.879999999994
-84.5194,34.1015,453,890.3465783664459,133,737,2685.4,4398.199999999994,8366.32000000001,9947.664
-77.032,38.9042,945,1438.2253968253967,244,1627,5378.6,7185.399999999997,9543.319999999996,10419.68
-114.2246,48.0194,86,870.1395348837209,220,272.25,2647,3577,8672.000000000011,10171.400000000012
